Facades,Habitable Surface,Land Surface,Bedroom Count,Bathroom Count,Toilet Count,Room Count,Kitchen Type,Furnished,Terrace,Garden Exists,State of Building,Living Surface,EPC,Consumption Per m2,ANTWERPEN,BRUSSEL,HENEGOUWEN,LIMBURG,LUIK,LUXEMBURG,NAMEN,OOST-VLAANDEREN,VLAAMS-BRABANT,WAALS-BRABANT,WEST-VLAANDEREN
4.0,144.0,549.0,2.0,1.0,2.0,3.0,1.0,0,1,1,2.0,30.235294117647058,2.0,534.0,0,0,0,0,0,0,0,0,0,0,1
3.0,241.0,376.0,5.0,1.0,2.0,8.0,1.0,0,1,1,3.0,52.0,1.0,385.0,0,1,0,0,0,0,0,0,0,0,0
4.0,147.0,1502.0,3.0,1.0,1.0,4.0,1.0,0,1,0,4.0,42.0,1.0,626.0,0,0,1,0,0,0,0,0,0,0,0
4.0,266.0,1326.0,6.0,1.0,4.0,11.0,1.0,0,1,1,4.0,33.0,5.0,172.0,0,0,0,0,1,0,0,0,0,0,0
2.0,196.0,212.0,5.0,1.0,1.0,7.0,1.0,0,1,1,3.0,27.727272727272727,1.0,516.0,0,0,1,0,0,0,0,0,0,0,0
4.0,160.0,925.0,3.0,1.0,1.0,4.0,1.0,0,1,0,6.0,57.0,5.0,233.0,0,0,0,0,1,0,0,0,0,0,0
4.0,307.0,2385.0,4.0,1.0,3.0,8.0,1.0,0,1,1,4.0,49.2,5.0,229.0,1,0,0,0,0,0,0,0,0,0,0
3.0,166.0,437.0,3.0,1.0,2.0,6.0,1.0,0,0,0,4.0,30.235294117647058,4.0,326.4,0,0,0,0,0,0,0,0,0,0,1
2.0,136.0,223.0,2.0,1.0,1.0,4.0,2.0,0,0,1,2.0,27.727272727272727,3.0,424.0,0,0,1,0,0,0,0,0,0,0,0
4.0,250.0,5554.0,4.0,1.0,1.0,6.0,1.0,0,0,0,2.0,25.1,1.0,534.0,0,0,0,0,0,1,0,0,0,0,0
2.0,141.0,165.0,5.0,2.0,3.0,10.0,3.0,0,1,1,4.0,14.0,4.0,269.0,0,0,0,0,0,0,0,0,0,1,0
3.0,93.0,129.0,2.0,1.0,1.0,4.0,2.0,0,1,0,3.0,15.0,4.0,359.0,0,0,0,0,0,0,0,0,1,0,0
2.0,100.0,345.0,2.0,1.0,1.0,4.0,1.0,0,0,0,3.0,18.833333333333332,2.0,478.0,0,0,1,0,0,0,0,0,0,0,0
2.0,190.0,200.0,3.0,3.0,3.0,9.0,1.0,0,1,0,4.0,28.0,6.0,168.0,0,0,0,0,0,0,0,0,1,0,0
2.0,113.0,140.0,3.0,1.0,1.0,5.0,1.0,0,0,0,4.0,31.0,5.0,260.0,0,0,0,0,0,0,0,1,0,0,0
3.0,187.0,333.0,4.0,1.0,2.0,7.0,1.0,0,1,1,6.0,30.235294117647058,7.0,82.0,0,0,0,0,0,0,0,0,0,0,1
2.0,169.0,437.0,3.0,1.0,2.0,6.0,1.0,0,0,0,4.0,25.9,6.0,93.0,0,0,0,0,0,0,1,0,0,0,0
3.0,160.0,331.0,4.0,1.0,2.0,7.0,3.0,0,1,1,4.0,42.0,6.0,131.0,0,0,0,0,0,0,0,0,0,1,0
2.0,104.0,254.0,3.0,1.0,1.0,4.0,1.0,0,0,0,4.0,31.526315789473685,4.0,354.0,1,0,0,0,0,0,0,0,0,0,0
3.0,228.0,1500.0,5.0,1.0,1.0,7.0,1.0,0,0,0,4.0,35.36363636363637,2.0,587.0,1,0,0,0,0,0,0,0,0,0,0
2.0,208.0,304.0,4.0,1.0,2.0,7.0,1.0,0,1,0,4.0,35.36363636363637,4.0,366.0,1,0,0,0,0,0,0,0,0,0,0
3.0,135.0,0.0,2.0,1.0,2.0,5.0,0.0,0,1,0,4.0,35.0,4.0,320.54285714285714,0,0,1,0,0,0,0,0,0,0,0
2.0,65.0,52.0,2.0,1.0,1.0,4.0,1.5,0,1,0,4.0,16.0,5.0,208.0,0,0,0,0,0,0,0,1,0,0,0
2.0,180.0,259.0,3.0,1.0,2.0,6.0,2.0,0,1,1,2.0,42.0,2.0,586.0,0,0,0,0,0,0,0,1,0,0,0
2.0,240.0,350.0,3.0,1.0,2.0,6.0,3.0,0,1,1,6.0,35.935483870967744,4.0,349.6551724137931,0,0,0,0,0,0,0,1,0,0,0
3.0,233.0,549.0,3.0,1.0,2.0,6.0,3.0,0,0,1,4.0,40.0,5.0,248.0,1,0,0,0,0,0,0,0,0,0,0
4.0,194.35294117647058,1118.0,4.0,1.0,2.0,7.0,1.0,0,1,1,4.0,32.0,2.0,349.6551724137931,0,0,0,0,0,0,0,1,0,0,0
3.0,358.0,1157.0,5.0,1.0,1.0,7.0,1.0,0,1,0,3.5,31.0,1.0,568.0,0,0,0,0,0,0,1,0,0,0,0
2.0,141.0,0.0,3.0,1.0,2.0,6.0,3.0,0,1,1,6.0,28.0,7.0,86.0,0,0,0,0,0,0,0,0,0,0,1
2.0,153.0,70.0,4.0,1.0,1.0,6.0,1.0,0,1,0,6.0,24.0,4.0,301.0,0,0,0,0,1,0,0,0,0,0,0
3.0,127.0,190.0,3.0,1.0,2.0,6.0,2.0,0,1,0,4.0,33.15384615384615,5.0,256.0,1,0,0,0,0,0,0,0,0,0,0
3.0,195.0,541.0,3.0,1.0,1.0,5.0,3.0,0,1,1,4.0,38.75,6.0,194.0,0,0,0,0,0,0,0,0,0,0,1
2.0,91.0,220.0,3.0,1.0,1.0,5.0,2.0,0,1,0,4.0,33.28,4.0,269.0,0,0,1,0,0,0,0,0,0,0,0
2.0,236.0,121.0,5.0,2.0,3.0,10.0,3.0,0,1,0,3.0,37.0,5.0,258.57142857142856,0,0,0,0,0,0,0,0,1,0,0
2.0,108.66666666666667,133.0,3.0,1.0,2.0,6.0,0.0,0,1,0,6.0,25.0,2.0,487.4,0,0,1,0,0,0,0,0,0,0,0
4.0,195.0,597.0,4.0,1.0,2.0,5.0,1.0,0,0,1,4.0,40.0,6.0,130.0,0,0,0,0,0,0,0,1,0,0,0
4.0,170.0,734.0,4.0,1.0,2.0,7.0,1.0,0,0,1,6.0,31.11764705882353,5.0,203.7037037037037,0,0,0,0,1,0,0,0,0,0,0
3.0,165.82758620689654,0.0,4.0,2.0,2.0,6.0,1.0,0,0,0,2.0,30.235294117647058,6.0,166.0,0,0,0,0,0,0,0,0,0,0,1
3.0,199.0,302.0,2.0,1.0,2.0,5.0,1.0,0,0,0,4.0,34.470588235294116,5.0,228.0,0,0,0,0,0,0,0,0,0,0,1
4.0,163.0,1049.0,3.0,1.0,2.0,6.0,1.0,0,0,1,4.0,40.0,4.0,386.0,1,0,0,0,0,0,0,0,0,0,0
4.0,151.0,909.0,3.0,1.0,2.0,6.0,1.0,0,1,1,4.0,12.0,3.0,416.0,0,0,0,0,1,0,0,0,0,0,0
3.0,150.0,442.0,3.0,1.0,1.0,5.0,2.0,0,0,0,1.0,35.0,2.0,762.0,0,0,0,0,0,0,0,0,0,0,1
3.0,309.53846153846155,201.0,6.0,3.0,3.0,12.0,1.0,0,1,0,4.0,28.0,4.0,183.0,0,1,0,0,0,0,0,0,0,0,0
3.0,180.0,297.0,3.0,1.0,2.0,6.0,1.0,0,1,0,4.0,30.235294117647058,4.0,326.4,0,0,0,0,0,0,0,0,0,0,1
3.0,149.0,340.0,3.0,1.0,2.0,6.0,3.0,0,1,1,4.0,66.0,7.0,210.05,0,0,1,0,0,0,0,0,0,0,0
4.0,255.0,150.0,3.0,1.0,2.0,4.0,1.0,0,1,0,2.0,38.75,4.0,305.0,0,0,0,0,0,0,0,0,0,0,1
4.0,260.0,3476.0,5.0,2.0,3.0,10.0,3.0,0,1,0,4.0,35.0,6.0,159.0,0,0,0,0,0,0,0,0,0,1,0
2.0,259.0,166.0,4.0,2.0,2.0,8.0,1.0,0,1,1,6.0,25.0,5.0,320.17543859649123,0,0,0,0,0,0,0,1,0,0,0
4.0,200.0,540.0,4.0,2.0,2.0,8.0,1.0,0,1,1,3.0,17.0,4.0,367.0,0,0,0,0,0,0,0,1,0,0,0
2.0,176.0,133.0,3.0,1.0,2.0,6.0,1.0,0,1,1,4.0,36.0,4.0,391.7096774193548,1,0,0,0,0,0,0,0,0,0,0
3.0,172.0,1500.0,3.0,2.0,3.0,8.0,1.0,0,1,0,4.0,30.0,4.0,340.0,0,0,0,0,0,0,0,0,0,1,0
2.0,116.0,62.0,4.0,1.0,1.0,6.0,1.0,0,0,0,4.0,33.76470588235294,4.0,371.0,0,0,0,0,0,0,0,1,0,0,0
3.0,210.0,651.0,5.0,1.0,3.0,9.0,3.0,0,1,1,6.0,35.416666666666664,7.0,83.0,0,0,1,0,0,0,0,0,0,0,0
3.0,278.0,190.0,4.0,2.0,1.0,6.0,1.0,0,1,0,3.0,50.0,3.0,409.0,0,0,0,0,0,0,0,0,0,0,1
4.0,280.0,628.0,4.0,1.0,1.0,6.0,1.0,0,1,0,4.0,49.5,6.0,156.0,0,0,0,0,0,0,0,0,0,0,1
3.0,184.0,300.0,2.0,1.0,2.0,5.0,3.0,0,1,1,4.0,36.0,3.0,471.0,1,0,0,0,0,0,0,0,0,0,0
3.0,165.82758620689654,167.0,3.0,1.0,2.0,6.0,1.0,0,1,0,6.0,30.235294117647058,6.0,183.0,0,0,0,0,0,0,0,0,0,0,1
4.0,140.0,769.0,3.0,1.0,2.0,6.0,3.0,0,1,1,4.0,29.0,4.0,288.0,0,0,0,0,1,0,0,0,0,0,0
3.0,193.0,390.0,3.0,1.0,2.0,6.0,3.0,0,1,0,5.0,23.0,5.0,228.0,0,0,1,0,0,0,0,0,0,0,0
3.0,185.0,344.0,3.0,1.0,2.0,6.0,1.0,0,1,1,4.0,49.0,4.0,391.7096774193548,1,0,0,0,0,0,0,0,0,0,0
2.0,177.0,219.0,3.0,1.0,2.0,4.0,1.0,0,0,0,4.0,33.28,7.0,320.54285714285714,0,0,1,0,0,0,0,0,0,0,0
4.0,150.0,826.0,3.0,2.0,2.0,7.0,1.0,0,1,1,6.0,36.0,6.0,146.0,0,0,0,0,1,0,0,0,0,0,0
4.0,144.0,143.0,3.0,1.0,1.0,3.0,2.0,0,0,0,3.0,23.6,1.0,693.0,0,0,0,0,0,0,0,0,0,0,1
2.0,240.0,132.0,3.0,1.0,2.0,6.0,3.0,0,1,0,4.0,16.0,1.0,364.0,0,1,0,0,0,0,0,0,0,0,0
3.0,100.0,473.0,2.0,1.0,1.0,4.0,2.0,0,1,0,2.0,31.0,2.0,643.0,0,0,0,0,0,0,0,0,1,0,0
4.0,180.0,584.0,3.0,1.0,1.0,5.0,1.0,0,0,0,4.0,40.0,5.0,205.0,0,0,0,0,0,0,0,0,0,0,1
3.0,120.0,428.0,3.0,1.0,2.0,6.0,1.0,0,1,0,6.0,30.235294117647058,4.0,326.4,0,0,0,0,0,0,0,0,0,0,1
4.0,224.0,2023.0,3.0,1.0,3.0,4.0,1.0,0,1,0,6.0,49.2,5.0,281.0,1,0,0,0,0,0,0,0,0,0,0
3.0,195.0,260.0,4.0,1.0,2.0,4.0,1.0,0,1,1,6.0,30.235294117647058,4.0,326.4,0,0,0,0,0,0,0,0,0,0,1
2.0,150.0,210.0,2.0,1.0,2.0,5.0,0.0,0,1,1,6.0,28.0,4.0,320.54285714285714,0,0,1,0,0,0,0,0,0,0,0
2.0,127.02325581395348,0.0,1.0,1.0,1.5,1.0,1.0,0,0,0,2.0,20.694444444444443,1.0,1093.6666666666667,0,0,0,0,1,0,0,0,0,0,0
4.0,200.0,641.0,4.0,1.0,2.0,7.0,3.0,0,1,0,4.0,42.0,5.0,256.0,0,0,0,0,0,0,0,0,1,0,0
3.0,132.0,348.0,3.0,1.0,2.0,4.0,2.0,0,0,1,2.0,33.15384615384615,2.0,675.0,1,0,0,0,0,0,0,0,0,0,0
3.0,190.0,343.0,4.0,1.0,2.0,7.0,3.0,0,1,1,6.0,24.0,5.0,251.0,0,0,0,0,0,0,0,1,0,0,0
3.0,200.0,727.0,4.0,1.0,2.0,7.0,1.0,0,0,0,4.0,35.0,4.0,352.94444444444446,0,0,0,1,0,0,0,0,0,0,0
3.0,132.0,220.0,3.0,1.0,2.0,6.0,1.0,0,1,0,4.0,35.0,4.0,352.94444444444446,0,0,0,1,0,0,0,0,0,0,0
2.0,144.0,0.0,3.0,2.0,2.0,7.0,1.0,0,1,1,4.0,48.0,5.0,218.0,1,0,0,0,0,0,0,0,0,0,0
4.0,235.0,1000.0,4.0,1.0,2.0,7.0,1.0,0,0,0,3.0,35.8,1.0,213.1,0,0,1,0,0,0,0,0,0,0,0
2.0,170.0,235.0,4.0,1.0,1.0,6.0,1.0,0,1,1,4.0,41.0,2.0,572.0,0,0,0,0,0,0,0,0,0,0,1
2.0,128.0,100.0,3.0,1.0,2.0,6.0,1.0,0,1,0,6.0,30.0,6.0,118.0,0,0,0,0,0,0,0,1,0,0,0
3.0,167.0,438.0,3.0,1.0,2.0,4.0,1.0,0,0,0,4.0,30.235294117647058,4.0,383.0,0,0,0,0,0,0,0,0,0,0,1
2.0,120.0,85.0,2.0,1.0,1.0,4.0,3.0,0,1,0,4.0,28.0,4.0,377.0,0,0,0,0,0,0,0,1,0,0,0
4.0,107.0,5555.0,3.0,1.0,1.0,5.0,1.0,0,0,1,1.0,38.75,2.0,1126.0,0,0,0,0,0,0,0,0,0,0,1
2.0,110.0,0.0,3.0,1.0,1.0,5.0,1.0,0,1,0,4.0,30.0,6.0,182.0,1,0,0,0,0,0,0,0,0,0,0
3.0,140.0,220.0,3.0,1.0,2.0,6.0,1.0,1,1,0,3.0,30.0,4.0,289.0,0,0,0,0,1,0,0,0,0,0,0
4.0,250.0,1458.0,3.0,1.0,2.0,4.0,2.5,0,0,0,6.0,35.935483870967744,6.0,132.0,0,0,0,0,0,0,0,1,0,0,0
2.0,127.0,87.0,3.0,2.0,2.0,7.0,1.0,0,1,1,4.0,34.470588235294116,4.0,397.0,0,0,0,0,0,0,0,0,0,0,1
4.0,135.0,600.0,3.0,1.0,1.0,5.0,2.0,0,0,1,2.0,15.0,1.0,591.0,0,0,1,0,0,0,0,0,0,0,0
4.0,200.0,1808.0,3.0,1.0,1.0,5.0,1.0,0,1,0,4.0,35.36363636363637,6.0,200.0,1,0,0,0,0,0,0,0,0,0,0
2.0,276.0,315.0,6.0,1.0,2.0,9.0,2.0,0,1,1,2.0,56.0,3.0,493.0,1,0,0,0,0,0,0,0,0,0,0
3.0,110.0,185.0,4.0,1.0,1.0,6.0,1.0,0,1,1,4.0,11.0,2.0,460.0,0,0,0,0,1,0,0,0,0,0,0
4.0,215.0,1400.0,5.0,2.0,2.0,7.0,0.0,0,1,0,2.0,26.0,1.0,606.0,0,0,0,0,1,0,0,0,0,0,0
4.0,157.5909090909091,615.0,2.0,1.0,2.0,3.0,1.0,0,1,1,4.0,29.0,2.0,491.0,0,0,1,0,0,0,0,0,0,0,0
2.0,300.0,0.0,5.0,1.0,5.0,10.0,0.0,0,1,0,2.0,31.11764705882353,4.0,284.0,0,0,0,0,1,0,0,0,0,0,0
2.0,480.0,646.0,4.0,3.0,3.0,10.0,1.0,0,0,1,4.5,46.333333333333336,5.0,287.0,1,0,0,0,0,0,0,0,0,0,0
3.0,200.0,198.0,3.0,1.0,2.0,6.0,1.0,0,1,1,4.0,45.0,2.0,865.0,0,0,0,0,0,0,0,0,1,0,0
2.0,270.0,923.0,5.0,2.0,3.0,10.0,1.0,0,0,0,4.0,30.0,4.0,303.0,0,0,0,0,0,0,0,0,0,0,1
3.0,229.0,387.0,5.0,1.0,2.0,7.0,2.5,0,1,0,4.0,35.935483870967744,5.0,278.0,0,0,0,0,0,0,0,1,0,0,0
4.0,244.0,946.0,4.0,2.0,2.0,8.0,1.0,0,0,0,4.0,50.0,3.0,441.0,0,0,0,0,0,0,0,0,0,0,1
4.0,175.0,523.0,4.0,1.0,2.0,7.0,1.0,0,1,0,6.0,31.11764705882353,5.0,218.0,0,0,0,0,1,0,0,0,0,0,0
2.0,223.0,296.0,3.0,1.0,2.0,4.0,3.0,0,1,0,6.0,66.0,4.0,349.6551724137931,0,0,0,0,0,0,0,1,0,0,0
2.0,250.0,573.0,4.0,1.0,2.0,5.0,1.0,0,0,0,4.0,33.925925925925924,2.0,794.0,0,0,0,0,0,0,0,1,0,0,0
4.0,185.0,460.0,4.0,2.0,3.0,9.0,2.0,0,0,0,3.0,30.0,3.0,425.0,0,0,0,0,1,0,0,0,0,0,0
3.0,96.0,70.0,2.0,1.0,2.0,4.0,2.0,0,1,0,4.0,24.0,5.0,183.0,0,0,0,0,1,0,0,0,0,0,0
4.0,166.0,797.0,3.0,1.0,2.0,6.0,1.0,0,0,0,3.0,30.235294117647058,4.0,353.0,0,0,0,0,0,0,0,0,0,0,1
2.0,130.0,0.0,3.0,1.0,2.0,6.0,1.0,0,0,0,4.0,38.0,1.0,391.0,0,1,0,0,0,0,0,0,0,0,0
2.0,118.0,100.0,2.0,1.0,1.0,3.0,3.0,0,0,0,2.0,20.0,2.0,582.0,0,0,0,0,0,0,0,1,0,0,0
2.0,110.0,153.0,3.0,1.0,2.0,6.0,1.0,0,1,0,2.0,27.0,1.0,630.0,0,0,0,0,1,0,0,0,0,0,0
3.0,236.0,94.0,0.0,1.0,2.0,6.0,1.0,0,0,0,2.0,30.235294117647058,4.0,380.0,0,0,0,0,0,0,0,0,0,0,1
2.0,468.0,398.0,6.0,3.0,2.0,9.0,1.0,0,1,1,4.0,101.0,4.0,393.0,1,0,0,0,0,0,0,0,0,0,0
4.0,90.0,0.0,2.0,1.0,1.0,3.0,1.0,0,0,0,3.0,13.0,1.0,594.0,0,0,0,0,0,1,0,0,0,0,0
4.0,219.0,1140.0,5.0,1.0,2.0,7.0,2.0,0,1,0,4.0,21.0,3.0,495.0,0,0,0,0,0,0,0,1,0,0,0
4.0,292.0,840.0,4.0,1.0,2.0,7.0,1.0,0,0,0,4.0,35.5,5.0,203.0,1,0,0,0,0,0,0,0,0,0,0
2.0,300.0,120.0,5.0,5.0,5.0,15.0,1.0,0,1,0,4.0,40.0,2.0,316.0,0,1,0,0,0,0,0,0,0,0,0
3.0,190.0,224.0,4.0,1.0,2.0,7.0,2.5,0,0,0,6.0,35.935483870967744,7.0,349.6551724137931,0,0,0,0,0,0,0,1,0,0,0
4.0,160.0,877.0,2.0,1.0,2.0,5.0,1.0,0,1,1,4.0,22.0,3.0,439.0,0,0,0,0,0,0,0,1,0,0,0
3.0,308.0,1123.0,6.0,2.0,3.0,11.0,3.0,0,1,1,2.0,45.0,1.0,582.0,0,1,0,0,0,0,0,0,0,0,0
2.0,223.0,102.0,4.0,2.0,3.0,6.0,1.0,0,0,0,4.0,20.0,6.0,115.0,0,0,0,0,0,0,0,1,0,0,0
3.0,161.0,289.0,3.0,1.0,1.0,5.0,1.0,0,1,1,4.0,35.0,6.0,189.0,1,0,0,0,0,0,0,0,0,0,0
3.0,132.0,226.0,3.0,1.0,2.0,6.0,3.0,0,1,0,6.0,27.0,4.0,349.6551724137931,0,0,0,0,0,0,0,1,0,0,0
4.0,250.0,1349.0,4.0,1.0,2.0,7.0,2.0,0,1,1,2.0,31.0,2.0,663.0,0,0,0,0,0,0,0,0,1,0,0
4.0,130.0,802.0,2.0,1.0,1.0,4.0,2.0,0,0,0,2.0,27.0,5.0,387.5882352941176,0,0,0,0,0,0,0,0,1,0,0
2.0,165.0,0.0,4.0,1.0,2.0,6.0,1.0,0,0,0,4.0,22.0,2.0,329.0,0,1,0,0,0,0,0,0,0,0,0
4.0,205.0,115.0,4.0,1.0,1.0,6.0,1.0,0,1,0,4.0,49.5,3.0,479.0,0,0,0,0,0,0,0,0,0,0,1
2.0,150.0,0.0,3.0,1.0,1.0,5.0,1.0,0,0,0,4.0,36.0,4.0,391.0,0,0,0,0,0,0,0,0,0,0,1
2.0,120.0,60.0,3.0,1.0,1.0,5.0,3.0,0,1,0,4.0,20.0,4.0,306.0,0,0,0,0,0,0,0,0,1,0,0
2.0,200.0,175.0,5.0,2.0,3.0,10.0,2.0,0,1,1,4.0,41.0,3.0,249.0,0,1,0,0,0,0,0,0,0,0,0
4.0,106.0,1031.0,3.0,1.0,1.0,5.0,0.0,0,1,1,4.0,24.0,4.0,318.0,0,0,0,0,0,1,0,0,0,0,0
2.0,210.0,240.0,4.0,3.0,2.0,7.0,1.0,0,0,1,4.0,33.76470588235294,5.0,278.0,0,0,0,0,0,0,0,1,0,0,0
3.0,160.0,277.0,3.0,1.0,2.0,6.0,1.0,0,0,1,4.0,35.36363636363637,4.0,366.0,1,0,0,0,0,0,0,0,0,0,0
2.0,176.0,352.0,3.0,1.0,2.0,4.0,1.0,0,1,1,4.0,39.0,4.0,379.0,0,0,0,1,0,0,0,0,0,0,0
3.0,211.08,0.0,4.0,1.0,2.0,5.0,1.0,0,0,0,4.0,38.75,5.0,346.2,0,0,0,0,0,0,0,0,0,0,1
2.0,175.0,198.0,3.0,1.0,2.0,6.0,1.0,0,0,0,3.0,28.0,4.0,377.0,0,0,0,0,0,0,0,0,1,0,0
4.0,195.0,1870.0,5.0,1.0,2.0,8.0,1.0,0,1,1,4.0,32.0,3.0,383.0,0,0,0,0,1,0,0,0,0,0,0
3.0,122.0,338.0,3.0,1.0,2.0,6.0,1.0,0,0,0,4.0,35.0,4.0,326.4,0,0,0,0,0,0,0,0,0,0,1
4.0,218.0,1653.0,4.0,2.0,2.0,8.0,3.0,0,1,1,4.0,34.0,5.0,198.0,0,0,1,0,0,0,0,0,0,0,0
3.0,160.0,0.0,3.0,2.0,2.0,7.0,3.0,0,1,1,6.0,60.0,7.0,99.0,0,0,0,0,0,0,0,0,1,0,0
2.0,222.0,0.0,5.0,4.0,4.0,13.0,1.0,0,0,1,3.0,48.0,6.0,189.0,1,0,0,0,0,0,0,0,0,0,0
3.0,148.0,249.0,3.0,1.0,2.0,6.0,1.0,0,1,1,4.0,33.925925925925924,5.0,291.0,0,0,0,0,0,0,0,1,0,0,0
3.0,152.0,270.0,3.0,1.0,2.0,6.0,1.0,0,1,1,4.0,37.0,4.0,391.7096774193548,1,0,0,0,0,0,0,0,0,0,0
3.0,230.0,1101.0,3.0,1.0,3.0,4.0,3.0,0,0,0,4.0,39.0,5.0,240.0,0,0,0,0,0,0,0,1,0,0,0
4.0,130.0,428.0,3.0,1.0,1.0,4.0,1.0,0,1,0,4.0,34.470588235294116,4.0,322.0,0,0,0,0,0,0,0,0,0,0,1
4.0,209.0,578.0,4.0,1.0,2.0,5.0,3.0,0,1,1,6.0,43.23076923076923,6.0,248.85714285714286,0,0,0,0,0,0,0,0,1,0,0
2.0,162.0,155.0,4.0,2.0,2.0,6.0,1.0,1,1,0,4.0,16.0,5.0,206.0,0,0,0,0,1,0,0,0,0,0,0
2.0,232.0,310.0,5.0,2.0,2.5,7.0,3.0,0,0,1,5.0,46.333333333333336,6.0,131.0,1,0,0,0,0,0,0,0,0,0,0
2.0,187.0,245.0,4.0,1.0,2.0,7.0,3.0,0,1,1,5.0,32.0,5.0,202.0,0,0,0,0,0,0,0,0,1,0,0
3.0,172.60526315789474,103.0,2.0,1.0,2.0,5.0,1.0,0,1,0,4.0,34.470588235294116,4.0,427.73333333333335,0,0,0,0,0,0,0,0,0,0,1
2.0,383.0,711.0,7.0,5.0,5.0,17.0,2.0,0,1,1,3.0,26.0,3.0,373.0,0,0,1,0,0,0,0,0,0,0,0
2.0,115.0,350.0,2.0,1.0,1.0,2.0,2.0,0,0,0,2.0,20.0,2.0,994.0,0,0,0,0,0,0,0,1,0,0,0
2.0,120.0,112.0,4.0,1.0,2.0,7.0,2.0,0,0,0,2.0,14.0,4.0,325.0,0,0,0,0,1,0,0,0,0,0,0
2.0,180.0,214.0,4.0,1.0,1.0,6.0,1.0,0,1,0,4.0,30.235294117647058,5.0,223.0,0,0,0,0,0,0,0,0,0,0,1
2.0,131.0,171.0,3.0,1.0,2.0,6.0,2.0,0,1,0,4.0,33.15384615384615,2.0,517.0,1,0,0,0,0,0,0,0,0,0,0
4.0,210.0,1100.0,2.0,2.0,2.0,4.0,1.0,0,0,0,4.0,53.0,3.0,368.0,0,0,0,0,1,0,0,0,0,0,0
2.0,146.0,535.0,3.0,1.0,2.0,4.0,1.0,0,0,0,4.0,14.0,5.0,241.0,0,0,0,0,0,0,0,0,1,0,0
3.0,300.0,545.0,6.0,3.0,4.0,13.0,1.0,0,1,1,6.0,52.0,4.0,175.0,0,1,0,0,0,0,0,0,0,0,0
3.0,140.0,325.0,3.0,1.0,2.0,3.0,1.0,0,0,0,4.0,33.925925925925924,5.0,320.17543859649123,0,0,0,0,0,0,0,1,0,0,0
3.0,125.0,753.0,2.0,1.0,1.0,4.0,2.0,0,1,1,2.0,31.526315789473685,2.0,1064.0,1,0,0,0,0,0,0,0,0,0,0
3.0,152.0,175.0,4.0,2.0,3.0,9.0,2.0,0,1,0,4.0,43.0,6.0,0.0,0,0,0,0,0,0,0,1,0,0,0
2.0,319.0,625.0,4.0,1.0,2.0,7.0,1.0,0,0,1,4.0,43.0,5.0,211.0,0,0,0,1,0,0,0,0,0,0,0
2.0,147.0,234.0,3.0,1.0,2.0,6.0,1.0,0,1,0,4.0,33.925925925925924,5.0,320.17543859649123,0,0,0,0,0,0,0,1,0,0,0
2.0,220.0,13.0,7.0,4.0,4.0,15.0,2.0,0,1,1,4.0,14.0,3.0,231.0,0,1,0,0,0,0,0,0,0,0,0
4.0,295.0,871.0,4.0,2.0,3.0,9.0,1.0,0,0,1,6.0,36.0,6.0,139.0,0,0,0,1,0,0,0,0,0,0,0
3.0,120.0,360.0,3.0,1.0,1.0,5.0,0.0,0,1,1,2.0,26.0,3.0,374.0,0,0,0,0,1,0,0,0,0,0,0
3.0,161.0,394.0,3.0,2.0,2.0,3.0,2.0,0,0,0,4.0,43.0,6.0,192.73684210526315,0,0,0,0,0,0,0,1,0,0,0
2.0,144.0,155.0,2.0,1.0,2.0,5.0,1.0,0,0,1,4.0,34.0,6.0,169.0,0,0,0,0,0,0,0,0,0,0,1
3.0,268.0,287.0,4.0,1.0,2.0,7.0,3.0,0,1,1,6.0,25.9,6.0,141.0,0,0,0,0,0,0,1,0,0,0,0
3.0,154.0,342.0,4.0,1.0,1.0,6.0,2.0,0,0,0,3.0,34.470588235294116,2.0,690.0,0,0,0,0,0,0,0,0,0,0,1
2.0,185.0,388.0,3.0,1.0,2.0,6.0,1.0,1,1,0,6.0,39.0,4.0,431.1020408163265,0,0,0,0,0,0,0,1,0,0,0
3.0,108.66666666666667,0.0,2.0,1.0,1.0,4.0,2.0,0,0,0,3.0,18.833333333333332,2.0,479.0,0,0,1,0,0,0,0,0,0,0,0
4.0,175.0,1901.0,3.0,2.0,2.0,7.0,1.0,0,1,1,6.0,46.0,4.0,330.0,0,0,0,0,1,0,0,0,0,0,0
4.0,215.0,2165.0,4.0,1.0,3.0,8.0,1.0,0,0,0,2.0,31.0,3.0,434.0,1,0,0,0,0,0,0,0,0,0,0
3.0,332.0,255.0,5.0,3.0,5.0,13.0,1.0,0,1,1,5.0,40.0,5.0,243.0,0,0,0,0,0,0,0,0,1,0,0
2.0,155.0,165.0,3.0,2.0,2.0,7.0,3.0,1,1,1,6.0,21.0,6.0,98.0,0,0,0,0,1,0,0,0,0,0,0
4.0,218.0,1525.0,4.0,2.0,2.0,6.0,1.0,0,0,0,4.0,51.0,6.0,157.0,0,0,1,0,0,0,0,0,0,0,0
3.0,168.0,480.0,3.0,1.0,2.0,6.0,3.0,0,1,1,6.0,40.0,4.0,349.6551724137931,0,0,0,0,0,0,0,1,0,0,0
2.0,240.0,237.0,6.0,3.0,3.0,12.0,2.0,0,1,1,2.0,44.07692307692308,3.0,228.0,0,1,0,0,0,0,0,0,0,0,0
